KCRV;Lab;Date;A;u
0;AECL;23/05/1977;10091;33
1;AECL;03/07/1992;10144;17
0;BARC;03/09/1981;10094;71
0;BARC;22/11/1996;10128;48
1;BARC;20/07/2005;10143;48
0;BEV;24/11/2008;10090;70
1;BIPM;13/11/1978;10091.5;14
0;BKFH;26/01/1979;10123.5;31
0;BKFH;14/06/1992;10119;21
1;BKFH;08/12/2004;10131;31
0;CIEMAT;27/04/2001;9936;20
1;CMI;17/04/1978;10124;46
0;CNEA;07/01/1987;10010;170
1;CNEA;12/09/2005;10190;48
0;IAEA;26/05/1978;10117;46
0;IAEA;13/02/1979;10159;34
1;IFIN-HH;21/11/2006;10222;56
0;INER;20/04/2005;10178;18
1;IRA;24/02/1978;10023;64
0;IRA;25/02/2009;10031;52
1;JRC;20/01/2004;10047;39
1;KRISS;22/02/1996;10214;20
0;LNE-LNHB;30/11/1987;10127;22
0;LNE-LNHB;06/10/1998;10129;16
1;LNE-LNHB;13/04/2005;10124;20
0;LNMRI-IRD;19/10/1987;9998;19
1;LNMRI-IRD;15/12/2015;10087;39
0;NIST;18/10/1977;10117.5;110
1;NIST;21/06/2002;10141;31
1;NMIJ;20/04/2005;10104;19
1;NMISA;05/08/2010;10101;29
1;NPL;30/12/1976;10089;36
1;NRC;18/03/2014;10131;43
1;POLATOM;09/01/2014;10107;39
0;PTB;15/09/1994;10069;37
0;PTB;05/07/2004;10080;23
1;PTB;17/08/2016;10081;26
1;PTKMR;22/11/1984;10188;61
0;VNIIM;20/04/2005;10094;26
